PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,taxi_time
0.6218190886595247,0.578772403748196,0.5816208729435942,-0.5891701683993547,-0.7954860328486385,-0.9961138016191009,-0.6293382112213626,-0.7093951342819778,-0.2510185885266803,0.4176917282742498,-1.0624186261344142,0.5592451237346998,-0.04662729861061895,-0.34780688379605706,6.983333333333333
-1.110175457716301,0.44360868351034355,-0.5131188544368381,-0.7026480863034057,-0.6147456278140925,0.3579044726781065,0.4318416841170944,-0.6483508839288936,-0.04745318559893334,-0.5388629832986159,1.4818587929807399,-0.07378837695001514,0.9192222760813185,0.8030484202619302,6.783333333333333
0.9901697082652194,0.9988884176262791,-0.9182545205330435,-1.8539172103224695,-1.3230638334031097,0.5274969978411155,0.020796890594408653,-0.9524699030913822,-0.292132570114586,-0.46662313288839247,1.1229702592900621,0.3208214351655113,-0.5359631196395223,-0.8327959843980962,9.316666666666666
0.026632202393710534,0.5732059140894473,1.1286792900907234,-0.0029668334690185756,-1.258474030902987,0.4736705407903614,-0.28476610647180284,-1.0029263861494797,-0.47827001658097573,0.6232986355373061,-1.0259975735773943,0.11886736427115129,0.2424091092254952,-0.24713459279145092,5.466666666666667
-1.2679198490471935,-0.8997077606223628,1.1735584013928397,0.19874757871616405,0.5604575831765688,-0.6478979328373862,-0.4084524781300609,-1.0505351578592728,-0.2799721288577723,-0.17820749890251633,0.31972019447772315,-0.019358357325123005,-0.10340326325805732,-0.26744407046295354,3.2333333333333334
2.3520123434115834,-1.0262820762487528,1.5163965420253187,-0.9060142839658236,-0.2120605779910094,-0.27181067957430777,0.3444381021018673,-0.6712584643604131,-0.1837256135125174,0.07195433061994241,-0.07518805953918557,-0.5480358218693464,0.5003067849556546,-0.9371197181843853,15.7
-0.7457399147871269,-0.2191228679052787,1.0901103461952768,0.09160633297039214,-0.08905426942744288,-0.5961446859830566,-0.4808711111771134,0.19900948964396417,0.04992715037485585,-0.2558370766994986,0.18049083937637816,0.08154887822094946,-0.3818907438423702,-0.1626877949879805,3.8666666666666663
0.6814982795711206,-1.639570964337754,-0.9645526198609652,-0.012520920014870195,0.9553282314974152,0.6132380216223765,0.5085213970311175,1.509178988982944,0.13324851948052313,-0.04401805272568117,0.36443990150103145,0.03393361980823285,1.0008667446763015,-0.23927020507541058,10.716666666666669
-1.20164708722882,0.3559385923921219,1.7784084065965164,0.8458217121430307,-0.9964467391187953,-0.09557744932932419,0.14140763325186115,1.3893392192829799,0.32633825541875877,0.25407357588507795,-0.2683212226210887,1.116121443831413,0.11399287648729861,-0.41093890308347564,4.633333333333334
0.7972876851206223,-1.5966997643496033,2.8308898927991257,-0.33835219679311934,0.17463812835600948,-0.26065025233753186,-0.7661716147441486,1.1765636151088876,0.3573397451484613,-1.7605896878970249,1.6648726236779368,-0.8646001756759326,-0.9363575479855348,0.38869118711434497,6.016666666666667
-1.1556629282365563,1.2947363857959384,-1.4920118457375844,-1.1338399346870254,-1.0602183622921142,2.092974861152634,-0.4769907465375069,-1.627910418229548,-0.718758649045227,-0.7783062839491626,0.8659407695483715,-1.4706161483666256,1.144344893328152,1.5151327129020462,4.133333333333334
-0.23224621689831185,-1.1425030255064308,-2.2746524622583304,0.2325098699977589,1.3062933760739248,0.09916697812828958,-0.4353496512852282,-0.37136599424254774,-0.5695181066857326,0.7456718098462174,-1.1871519143039264,-0.006520981529205215,1.0009995039471373,-0.7368532457122954,8.383333333333333
-2.1110296846805374,0.11407765736166467,0.294639581417647,0.3793860400471759,-0.1951549398627024,0.38805579931873024,-0.8237540090252716,-0.5215448159748786,-0.43864292706138913,0.10848780775737668,-0.418135600787733,-0.12786625265829696,0.13929327875148997,-0.08119974405283284,2.783333333333333
1.771428813902519,0.8459466129229886,-0.6493914205439749,-0.04913789731390507,0.14750259666351465,-2.875343803169532,1.3421371875747774,0.792287752904585,1.2147127681135248,-0.12922768758610495,0.29708441853244316,-1.9576937048759726,-1.0325277693513741,1.091951546953242,27.183333333333334
2.389099502849489,-0.7329938035863027,-0.5454349644287357,-1.4517081965562748,0.16290927878178105,-0.5763609054732667,-0.4077243499331537,-1.128135480134576,-0.39203343614862907,0.017052877920622062,-0.23509586292509835,0.3013719169222531,-0.23753809913938503,0.1645254422007802,11.75
1.3110731647677993,-1.5797843398142517,0.7811639755873838,-0.5255474443405129,0.5842847142345522,0.49733211014939255,0.329911213801755,0.5339429512880705,-0.03901427290737403,-0.019128890507189942,0.26025943269358887,-0.09162541467171259,0.14189322062748447,-0.15446999989733146,9.45
-1.5464130821724653,0.22176164514588662,0.42748860862810145,0.3828378519869488,-0.394773087515891,-0.2904932999845909,0.5338469053911198,-1.4105157094400542,-0.2904738767322832,0.8417892072743689,-0.4035392054785076,0.4165538513261588,1.1629633379491926,0.32370778125753097,2.8666666666666667
0.695120735714659,0.6057407822169408,0.43043201980035156,-0.744042945332177,-0.9032871892351962,-0.8174087968567287,-0.6744003427065691,-0.92344138493076,-0.28851145979057213,0.22173706236239968,-0.9584426399369746,-0.012121159091121738,0.631056802925894,0.6671184915074776,9.333333333333334
-0.5735829168612709,-0.8336197683754041,0.8231499274642351,-0.22575505602509616,0.34409410856906536,-0.33946992254378566,-0.23047211380475952,-0.4404133215192919,-0.14007894135658827,-0.4099588311860278,0.6650480579258633,-0.0027453128852633324,-0.07138755754032639,-0.16724415300311185,8.85
-0.9913338006418038,1.6698538943906367,-1.3576281677637712,0.023541457352796162,-0.6952825388841349,-0.9736494919865295,0.5872688907676775,0.4064362732095261,0.4861772161561656,0.07842615933786146,-0.2216024937743923,-0.5676347855085021,-0.8450469379098999,0.34950936935314186,3.1333333333333333
-1.335746263213728,-0.7628736592639715,1.4993098744918103,0.4427806647675823,0.340909555921614,-1.0134727300996635,-0.06589362555415702,0.714256132020591,0.3533747183402595,-0.5154270026315343,0.7511964752038941,0.30129029429449555,0.32030247823870034,0.4798796285970958,4.683333333333334
-0.9824614934737392,0.6907692374492813,-0.39786180079265987,-0.43658725522401615,-0.41555055646873357,-1.0306301232189459,-0.8329796185859886,0.5043213116318643,0.0465827122357686,-0.11163100297876206,-0.26263776610644984,0.8180465524515967,-0.1602549221338472,-0.3171674592677528,3.9166666666666665
0.14420249154788398,-2.1887332057150024,-2.3661363046026773,1.537672484664253,1.7621261463977291,2.485466900894317,-0.8739313550634908,2.4464989558052896,-0.2983579913995568,0.6480292780514889,-1.3540662742712457,1.4627502177809122,-0.9371482088766228,1.846214098377573,17.433333333333334
-0.2196373323213081,0.7746200232286364,1.813832727311867,0.4320748240808302,-1.8800132848008098,1.213608971202641,0.05397550601939116,-0.592558664314237,-0.3473031983325586,0.6103188713691526,-0.895597915034148,-0.21620328598380437,0.7053247024799515,0.42712099686852834,6.733333333333333
1.4791213089256807,-1.024451313484393,0.8614071714597104,-0.30311882539879836,0.004232227103192064,-0.02280807848449523,0.4442173140480167,-0.33743660459455727,-0.1292953238949804,0.12782969591599258,0.04073053698938448,-0.6004572654807768,0.6165841752788596,-0.9429734710331392,12.716666666666669
-0.4571286645302775,1.9896697178650666,-0.6875982161211323,-0.7190256201243093,-1.6199716257186136,0.6787511695676335,-0.3948841031973544,0.8718078913893067,-0.02781256570804967,-0.20637872603362478,-0.00576100436952854,1.120325702568136,-0.15373338828529784,-0.7455625821845415,5.466666666666667
1.906682307320862,-0.8840957785912843,0.5259552893077951,-0.8003986096608957,-0.07469279913042205,-0.5415924621340289,0.36271446732590884,0.33216948417805914,0.13413550498581867,-0.2649619110743295,0.3450926282944229,-0.36625124420069605,0.8500282634727577,-0.5177996595293947,16.3
-1.7241242640477572,0.07366543899425775,-2.6463716013476373,1.8905805717170237,0.7955713061194051,-2.314653591276658,0.7339849554660424,0.9078348315236177,0.8270623253031526,-0.448062378926589,0.3765262985004775,-0.30054734430781677,0.435295047677136,0.5213391993849825,122.48333333333332
-0.8049075791537269,0.7737674997950285,-0.4980167657256369,-0.6139845735474103,-1.3209784255871755,1.917732435913433,-0.4181524958773689,-1.262204142060551,-0.6482118329998316,-0.11844095112038523,0.2278454531955774,-1.3600393202902743,0.47942549982284216,0.8392125748754207,3.95
-0.6895216615527854,-1.1557092983045971,0.5092060892090821,-0.23975709246709753,0.796789012884777,-0.41587610398183383,-0.1826056157631617,-1.0548602174757502,-0.3431158638145657,-0.15984054004635118,0.44743695173633063,-0.32148645270732734,0.20747111349345204,-0.7133802932764399,9.983333333333333
-0.8994213301221257,-0.3075465736517427,1.5532429584152043,0.6056939154570001,-0.004805813670137028,-0.37009183410532565,-0.6930888366784912,-0.8259244698435716,-0.4103425393691346,0.5225466910725026,-1.152306850349156,0.0008430489966483066,-0.044032798879849906,-0.3056868192993935,12.583333333333334
0.2530018374369526,0.05558858057208891,0.21949340292572928,-0.4178871890369153,0.03934616885924366,-1.5257556087725241,-0.5905775184170388,-0.21272209726916952,-0.07048156999439317,0.3608114473849071,-1.0880465601547464,0.05892694789615594,0.6838087727450959,0.038378927432556116,11.116666666666667
-3.045310454318018,0.12408832716956772,-1.2635464517416521,-0.04801944433617713,0.645922884679156,-0.11837551081329716,-2.0059518384490596,0.553950213669167,-0.2920793014932639,-0.7394884641707026,-0.08700303910536387,-0.6534933404681164,-0.1908347707564389,0.48761778335606776,0.7333333333333333
-2.0013246594683785,-0.06728899559185196,-0.08447753361389317,0.10574210209189053,0.34544314685496263,-0.7547532399331182,-0.7603746630493994,-0.8236117287175476,-0.3655847596077897,0.17367226877749697,-0.33568361821126136,0.5163279884556778,-0.018548549774233168,-0.5518899061642599,2.9
1.7776236317954002,0.14978943076049747,-0.561664548962492,-2.0270116119525787,0.3259113377109204,-2.273118510045634,-2.6933570957782877,-0.6233786183470579,-0.2879535690516058,-1.146309475292577,-0.5694890302316199,-1.079927556953197,-1.112011588756577,0.5957635654957039,19.35
0.9931844602508927,-1.530098960514075,-1.5850542535283456,-0.6816696930558368,1.0126564599965857,0.6007446046231785,-0.03430104837697134,-0.7842275527271563,-0.515816261286778,-0.021807063129130087,0.38697011438952755,-0.03517375626901561,0.08072726984746764,-0.5223429593730315,14.583333333333334
-0.8189374254824705,0.276419483559672,1.835135073278446,0.5281898114025334,-1.3140629855061372,0.39103099716486517,0.638877956555955,2.2181862292015913,0.6428701883705966,-0.3288664327785823,0.996986858101126,1.2450315236825698,-0.2539145109768476,-0.6471035215541974,6.233333333333333
0.5661422929093199,0.6224724275689072,0.5096843369954009,-0.7203486397542671,-0.7921078230967448,-1.1309748012229328,-0.7658103104769128,-1.0715959874422112,-0.26848921163821693,0.22089630441577715,-1.0094586557203786,-0.08673500013997551,0.5915357708117908,0.777213701224806,14.283333333333331
-1.5481222417719909,-0.5407720525965749,2.674220849082453,1.4251160649923758,-0.1289122036293252,-0.3612207276618196,-0.16013931944906395,0.47647571102583064,0.07112272237536274,0.33161007951112204,-0.6666520991894188,0.4008497418681472,0.35266895681144633,0.06547321351869897,3.333333333333333
-2.04530442899087,-1.563219110770358,1.486582656031268,0.8943643983313799,1.0778746419497256,0.10312630301049071,-0.7461411298126602,2.319497368504386,0.3857301527014646,-1.1095424241169545,0.9108213142933617,-0.680737984125289,0.07195973806064562,0.1559904901516904,2.7333333333333334
-3.826198385320923,0.5838282368467412,0.2763680476095211,2.216357724513343,-0.10260031229763902,-0.21963453094260033,2.684137166663683,0.3702643897854722,0.7453528257366773,0.8278008554421341,0.6589695975525047,0.18143480681023325,0.4218393106233989,0.34166695123011437,-0.1333333333333333
-0.438052016889547,0.5771441492342914,-0.07485309879329657,-0.45989372439785775,-0.2679751686441806,0.9135406843611739,-0.5302807382746074,-0.6919346061089823,-0.38652222945071013,-0.5009295628736142,0.11136507145500826,-1.0667038151724393,0.5866324762719192,1.0575664837778895,10.016666666666667
0.7913265774473923,-1.3951268028554498,-0.21806465460420002,-0.44676019314972387,0.65872386428381,0.05599037754366527,0.46038484176728117,1.1724131613194633,0.17428176334451972,-0.35919228222093097,0.6288961048698606,-0.6589140206382965,1.2661004443242134,-0.8862442875205978,12.25
-0.86727132089798,0.8624395149539477,-0.7646160295021772,-0.806482004633301,-1.1239953144042825,1.7401692097266734,-0.021554886640751777,-1.3818905469877598,-0.5713960219346853,-0.3216770470208106,0.7017307434401062,-0.8941352838244417,0.9043833542474315,0.8795366843661866,6.566666666666666
-4.026809543465343,-0.5577363622156657,0.8429955562704875,1.5285155440097276,0.46315285995766636,1.472449115787702,-1.1962561866957413,0.24915654587794664,-0.5099489216132914,-0.10787034575421374,-0.2556511571283408,-0.6128423956281568,-0.24019697104311766,-0.3082359380522453,0.4333333333333333
-0.094167896459873,1.1080950755358927,0.13027483560794254,-0.5676246480682153,-1.4218867860658135,-0.24475122282691916,-0.4915987616845552,0.4824462919060723,0.033877742588477915,-0.02262943507067023,-0.3670366698344996,0.5630938209914063,0.2834312480691499,0.18593918813407911,6.083333333333333
-0.18411777121050385,0.2426558502062666,-1.353011173318457,-1.459272543695054,0.8091290321298561,-2.314713699296275,-2.8933222572437485,-0.5002898014928862,-0.38992125377135894,-0.7706338612430891,-1.0835362955194074,-0.7083071574300225,-0.6249504973882646,0.6111662314542307,5.733333333333333
-0.9367542498056999,0.4408199463775152,-0.10082514072390299,-0.32482457554700134,-0.12113287120539326,-1.6504903374814426,-0.8456063812627352,0.929954879323066,0.2872047378332827,-0.30256256048765845,-0.21147705456573734,0.6760536663529534,0.24142193063036782,0.43809966008985335,4.016666666666667
1.7909257234667537,-1.9944713260456963,0.7556372142994207,-0.32216503114834816,0.7172375358565437,1.2598520776307764,0.4487921823189839,-0.5601024035177092,-0.2887418670864672,0.2680672424972986,0.5591868143696668,1.3468166568193871,-1.6588691208530968,1.443923526155018,13.0
-0.6902698646672862,0.847510399917705,-0.10657436979486909,-0.39224716573991764,-0.6971188516815542,-1.3130864714636397,-0.5390999298137352,1.3904186881898812,0.4120874135693173,-0.2186866117269869,-0.10197057171180335,1.052300471573186,0.12051367628422127,0.11515194570980587,3.783333333333333
0.8945957164778969,0.00508091048289337,3.4894061448226164,0.8740942863350466,-0.8565471758246935,-0.426417042616204,-1.4115957563955492,0.5366753735534336,-0.10067847847211599,0.38551706922631107,-2.2059219164430637,-0.7571664009640999,-0.6941852738706722,0.27869590704383024,9.5
1.9392550272449205,-1.2723056885647719,0.8169629415190434,-0.44188053265352073,0.09680179254318834,-0.19045480235998893,0.7839396907256433,1.7416314836389866,0.5356121084783559,-0.27876196970916844,0.6258365973520048,0.4053632800762636,0.721998780923087,0.5070095538898288,11.466666666666669
-0.11174825947700852,0.3031923219669983,-0.2457471066786801,-0.7877361082018238,-0.596734460255752,-0.013595640922069272,0.0672159797659987,-0.8393834799457913,-0.28214665763310953,0.15885674616694453,0.3332301075236185,0.6407597889306899,-0.4125810450350946,-1.0811003917545396,5.866666666666666
-0.04017969332116638,-0.2138012249963301,0.9523909608979202,-0.3931067993083472,-0.044056540258204324,-1.872251674318734,-0.2149818926525044,0.6652726662429055,0.466322825685621,-0.5679931385768727,0.5178108310699027,0.48744672243849646,0.469190604265255,0.8275655803736089,4.633333333333334
-2.1467180254694114,-0.3523724282723067,1.8169130413662191,1.3118805572403087,-0.259564242962387,0.8616749116978047,-0.268648632814875,-0.08981676945663558,-0.2933527962954197,0.41152660635811694,-0.6622645841573009,-0.2987473831179993,0.4994528871580315,0.2485353657186309,2.583333333333333
1.1296205596694908,-0.8854207581996897,1.5242418244070846,-0.06436796267442067,-0.19062931492069823,-0.21234008564744022,0.33320144305376687,-0.6070230484629019,-0.10488848280642957,0.005361131181135736,0.20078257434443475,-0.3258828540701714,0.23794291517753047,-0.5983865238914349,12.35
3.94923404007188,-0.8330034808406204,-0.7349786607237881,-1.6075605182182542,-0.1648098063279254,-0.0002607568898640987,-0.01725350870834907,-0.9840461139608021,-0.42765765142822687,0.18896366157625147,-0.41929469616953696,-0.0965089934223699,0.011160805929084245,-0.37299617646041844,15.733333333333333
-4.00263240447107,-0.6498913188185642,0.02414224365672264,1.0123887306525543,1.1449579920147737,-0.15624226039197778,-1.5780928083441579,1.4907930119480788,-0.009202264575255113,-0.7338633070383376,0.21854602727797137,0.016676066139620017,-0.3190096084159242,-0.08526050346221255,0.3
1.0443348032288644,-1.3210224633212448,1.0915484972479672,0.16653305543724656,0.17278731720713617,-0.43427098177623125,-0.0011312510192296964,1.8872190298525124,0.5245229582230296,-0.9588470632477393,0.8543181503546277,-0.5473192513258893,0.7081662899442183,-0.013456205429686225,7.483333333333333
-1.8146741086219282,-0.9282941297070142,1.8843526822565753,1.4408352903468378,0.4623125698208286,0.4086463485069484,-0.14000307325266098,0.192573435491093,-0.17943340210336628,0.754334165506277,-0.8983667297949617,0.6947809305217854,-0.20771541784223443,0.42572134199086437,8.933333333333334
0.15250565287063997,-0.9322234283329798,-0.16366123426375676,0.6125724924935874,0.3249678332725501,0.8125327343403171,-0.3415462210715445,-0.5668639436057044,-0.5434526480417987,0.8388218353654474,-1.060925462604412,1.523072450010311,-0.5960468230358635,0.7982825807400438,7.833333333333333
0.5881417769439535,2.0576730900846374,-0.6024285659452709,-1.0815217399838044,-2.450396369417234,0.481117172515056,-0.31658368178096674,1.4949339759758493,0.194585874792743,-0.002396776212340066,-0.2689608995300044,1.0481889835837628,-0.175150260405364,-0.4322850695153538,7.35
-0.7615604583263754,-0.7307387472495329,-0.26833781205821544,0.10570663587021337,0.7630466868319757,0.15292327180369297,-0.302529128959962,-0.4400115194028577,-0.45396281979366493,0.8337868649757098,-1.0689229579822792,0.48202869820956623,0.1758137911440062,-0.03638717760045428,8.433333333333334
1.814246736704229,-1.315392469099621,0.36397373892329854,-0.8273602649537615,0.5625729426685089,0.5176308694794344,-0.10733433615394491,-0.28008094156481533,-0.327833113364974,0.42215212271754016,-0.4587859388161997,0.5698248936781285,-0.7704437037364852,0.6718387943016536,8.016666666666667
-0.03182577274010772,-0.40725381548938744,-1.4115319133498814,-1.8938196698894285,0.9698575648288172,-2.17151228829055,-1.377793605456089,-1.9015079518987579,-0.4085034623289359,-0.8587177581619075,0.6636439044063234,-0.24804527135484605,-0.32291064342119846,0.11865961720967391,3.8666666666666663
1.8291642871103977,-0.9972239864677731,-1.1755626822731176,-1.1338579267398727,0.45668781030767847,-0.808248850701582,0.19104476709002163,0.9556915095561068,0.23835494838873353,-0.569644889741356,0.5908890628091209,-0.5843689677796828,1.3892218496169766,-0.6035636678752292,26.28333333333333
-0.7891576771018094,0.05920870180273745,-0.23846818361543257,-0.7212942871112289,-0.273659313327513,-0.13415519170365692,-0.3563706160703619,-1.3912234331174889,-0.404321429457399,-0.20098164187639003,0.5057971455375815,-0.11646939119322346,0.08081118022129274,-0.07747497068318235,3.966666666666667
-1.261045414155812,1.0496433722375473,-0.23526236502107326,-0.16788188327249634,-0.5751802358258891,0.7981256816555291,-0.6113368940706655,-1.27680515941868,-0.6080952879604896,0.005921151886932244,-0.49005887002881493,-0.3311454975257996,0.701631384002601,0.43557193486605306,3.9
0.12400075950728061,-0.7498294352908713,-1.8924987068925156,-0.46590399775557895,1.1666043809263418,0.2130902117747745,-0.09137332652989305,1.084651189473541,-0.10732253949179806,1.0009289218247723,-1.2449063413037789,0.7627241457740932,0.339480816101356,0.883278189902382,9.516666666666667
3.729595633062917,-2.204229504045921,-0.980926888786609,-1.099415066249134,1.1322985935404952,2.424790259506215,1.7134630690117034,1.8135848904494212,0.1261578459247514,1.1479484028330371,-0.037632525493054264,1.0083380069602257,-0.7284718052413043,1.4872444892040577,11.6
-0.33146799945541583,-0.4402767930592487,0.998570334787989,0.2723853377739591,0.07066894798506292,-0.41826072496721634,-0.3833842206506508,1.1198001242051312,0.16303074294668582,0.18571367297599672,-0.6347335356880152,1.0277497608827046,0.0727863497074405,1.037559516827291,11.966666666666669
-0.9562297695439766,0.12583890747272766,-0.5907541433183989,-0.7490075067783004,-0.049832194314873596,0.08501381721960422,0.3226315385557373,-1.4711359776363724,-0.32588862866645885,-0.29371258979452575,1.1381922986125148,0.21157378811655816,0.41922006227376735,-0.14712700110724444,5.533333333333333
0.5182922539071636,-2.0378621193051423,-1.4131655715224345,-0.20014181623370886,1.554298522855433,1.0584484140480914,-0.19652861100776936,-0.5475339386905507,-0.5767815456746224,0.21716385605015087,0.09782612391625653,0.3067785762159147,-0.47666693014263073,0.07677919948168452,10.55
-3.3107285347658926,0.1141811655566495,-0.1856057981956266,0.666808616676326,0.03816194259408607,1.1523332350376962,-1.4682477248112678,0.7140267375356272,-0.3775336732103882,-0.3541570821210096,-0.1557529227189486,-0.3937387333915244,-0.47662274489547535,-0.3381329130466454,0.55
2.472547990619362,-2.3818739573636996,-0.378055816778796,-0.14512160660244988,1.1463066636353967,2.0387417781566812,-0.22332748528603835,2.223961553478504,-0.1358124876405453,0.03242146177035871,-0.5807494179571702,-0.6749068193360256,-0.021759821870261157,-0.1951068431150289,7.366666666666666
-2.8091365282237257,0.2156202532682458,-1.2215270970565266,-0.08136266588850173,0.66570008061635,-0.5318615955844431,-2.049854589212901,1.089868822585398,-0.14165406480326764,-0.7145948263747026,-0.11728411989955462,-0.004078764853107716,-0.8175869928766253,-0.3529795668832692,0.9666666666666668
-1.759534157116148,4.151591745156326,-0.5065264598426643,1.4922674214365934,1.7587964889602983,-0.2651637785543894,2.829263734982984,0.3787404685628375,0.8214335064448309,-0.7387185475547183,0.7458915061950248,1.296051796951972,1.0586078084420927,0.41838413121408696,431.4333333333333
0.092774699687673,-1.7346326791299054,-0.07998874981009485,-0.026017478915769516,1.1247585962435136,0.7157533899201881,0.7380770028863474,1.6704636551042995,0.19122039470173682,0.1712852620244765,0.31321758179430415,-0.04906782895238614,0.9495646470677757,-0.2507849891091228,9.05
-3.5119845377307084,0.8107023936774531,-1.5899436918611778,0.9960398590551249,0.6069002373693673,-1.3274502268231545,1.1739438605297097,0.7318751155386855,0.6752130038829908,0.1460928796931746,0.5915982943833288,0.20786231407685432,-0.7348051481005219,-0.2532277592704624,0.4666666666666667
3.66544239317722,-0.795463271284434,0.11794374927522593,-0.8018526299835317,-0.6790781785908886,0.6520282367232966,0.22238210120047772,-0.8109137065080049,-0.3854522354841815,0.19068692030263318,-0.262638053897578,0.23845573900953568,-0.2479066923949149,-0.2595437796034297,17.55
1.7971987299187917,-1.384674299250382,-1.5149297688069014,-1.3902929350023276,0.920832117564838,0.5856315642814348,-0.09208550065465253,-0.9227390209964664,-0.516520011005682,0.14188219725399726,0.2492313694776383,0.6651352380772559,-0.7367442236333297,0.49839913409129855,9.933333333333334
-4.025177616912439,-0.6183648621377137,1.0138810870684787,1.636437647924065,0.5559897515944203,1.3240845377127237,-1.1754235750560968,0.4009821427526644,-0.5054571930682741,0.03985526914491996,-0.3137917028380654,0.017540231158069287,-0.912693021172838,-1.3927108340331011,0.4833333333333333
1.70167076993183,-1.8655204341375922,-0.7353748091469822,-0.5139080199257726,1.27318700000964,1.4148345552921202,-0.7101735614466352,0.447816056654025,-0.6239749381006705,0.3591915350243913,-1.1709814481407104,-1.5759183588040917,0.08965857022255219,-1.2822928401832168,6.15
-2.455976753405714,-1.125840039790294,-1.051003209189162,0.29046922118195745,1.8023767874086447,-0.03390357414376577,-1.5931118372230557,0.9969401929394012,-0.27534259939832934,-0.17553858603068254,-0.6052876085353558,-0.13697694542401306,-0.2586794022191821,0.4763551116101322,0.6666666666666666
-1.039223904545963,0.06211664323467329,-2.2653766290252646,0.9547296377440136,1.1757880581052829,-1.1856021638768202,0.5374731156094052,0.2480147667008483,0.31821605427388333,0.5441851784865986,-0.8184560235707384,-0.5604720344396025,-0.818269852667473,0.6677836643524809,65.85
-1.6721228875852505,-1.179143213106649,2.4395775288312462,1.100095932946193,0.3333600013293746,0.09751531301912998,0.1792989557180144,-0.8937569678471741,-0.2543218953828532,0.15570468235366905,0.27658427924251605,0.10735145401817195,-0.014433725374385092,-0.5403828892428785,4.083333333333333
-0.9675224612745292,-0.6884034758928114,2.0828766904585367,0.682565172555958,0.23530588691222631,-0.12022889431470105,-1.7370470819268788,-0.38171353109250317,-0.5326975176494319,-0.07342622237314614,-1.2687865188668188,-0.4936370022640682,-0.6099694100054464,-0.35421394590429917,5.633333333333334
2.3791353711336196,0.09073997242667585,0.7624147334828193,0.36247236845732617,-0.10877283493300462,-1.079146148905997,1.5641802166638406,-0.1330117196801916,0.7242914068469022,0.1535109392137979,0.3146074348895525,-1.145272938640928,-2.169681699159366,1.1276412386269516,23.33333333333333
0.26949978563530236,1.1742083591131594,-0.40082454510440074,-0.8826681639733815,-0.396919366930336,-0.4631926108592189,0.4572204502567662,-1.410364034500025,-0.1801525706123299,0.02548908965441312,0.28507001869088655,0.3659880084433184,0.6578749851226731,0.23783450393454164,28.65
-0.3595329637155829,0.9528373975070572,-0.07689728102359125,-0.4033136613742625,-0.7119804433221015,-0.20394674551727643,-0.49313970039033583,-0.5441360156524959,-0.26429759278212805,0.18980430773746537,-0.6876219458785596,0.16520618459194178,0.45567525158145855,0.27164331487513826,7.416666666666667
0.653880923849616,-1.2350137631277383,-2.312451250459382,-0.5126622834390305,1.383075569474386,1.0550131706653894,-0.18311577985879557,-0.10036515496895539,-0.6974404332096285,1.2993100049049937,-1.6723186439772781,0.36482871260151,0.4519385227149814,-0.3105435534454492,11.6
-0.5583853364328558,0.6796348723043266,0.40274174737096774,-0.1573487839625028,-0.7638826658388758,-0.6604516090916588,-0.4995897010000978,-0.04628256253209415,-0.0989898891893485,0.31461950480270817,-0.6245017397771119,0.8178390643346098,-0.21677666895243966,-0.631357067603017,4.083333333333333
-0.36803085657723794,0.2408189805678091,-0.6768576011963314,-1.1340819159625941,-0.40099433279263186,0.2949953521347936,0.4307347300628117,-1.1618470825990799,-0.2972094285916452,-0.3286648436982311,1.5933219058055315,0.9514706896724179,-0.7230625986136304,-1.7067219871126786,8.983333333333333
-2.5052491135230177,0.06677023511314444,1.6309155391884849,1.3563856770233667,-0.41804365060771864,1.3732213479825313,-0.1325008718630378,-0.36180281359363176,-0.3550068701928492,0.25202465867975343,-0.4634975872617046,-0.6224748697115728,0.9805563685250234,0.8230269791460912,2.15
1.4154401455510588,-0.9714985115352864,-0.531090994197066,-1.1641174680048632,0.4747016872136876,-0.7674904827248992,-0.08989920271766312,0.9975578140614377,0.3198509578970894,-0.7136562499345459,0.8819728306900504,0.37749831809685336,0.12265010529257986,0.8762361795558802,11.316666666666666
1.4907348594117733,-1.3178604594108887,0.1653816190418452,-0.46525478917840274,0.4059527555047764,-0.14241805490575016,0.6926407885010204,0.7328645989666012,0.22188740033882726,-0.05978977693109369,0.5502207877458782,0.4074295457681965,0.598248234641271,0.23988035568345115,16.6
0.6912279018600217,-1.8407313464973973,2.837247285155027,-0.30486882977085517,0.3608700315466866,0.40704044300029324,-0.8800050651909482,-0.9539284072018639,-0.388829329267453,-1.1913701078288916,1.1615251206381454,-1.151634567843238,-1.3607912249578165,-0.6113904759684694,6.483333333333333
0.2361554624937656,-1.0734554538775072,-0.7640860431651805,-0.7123667864871184,0.8178547416808636,-0.4671207088959654,-0.267340153839568,-0.04744421245327508,-0.15963618085815695,-0.39252041836146434,0.41174167723946836,-0.5507733187551699,0.7223894778563854,-0.7337532074195987,9.983333333333333
-0.4649747679884647,-1.4783221297719862,1.092666318462638,0.40236653000031153,0.6537238750711789,0.6935260194068603,0.49373726699980686,1.005358423703504,0.11834388039326252,0.018520636634310323,0.5193817111153852,0.41117069742535733,0.10002583267350894,0.2507905498020828,10.583333333333334
3.8876334918081916,-2.1267284707245016,-0.9312983704761101,-0.9098097269948658,0.8543653635295068,2.002707944424555,1.2219084594371863,1.7145802321325925,0.03821313649809679,1.1232297482647435,-0.6039335746873662,1.5060802108570082,-0.42387255078999,1.5684013413362279,12.45
